filename,s_id,w_id,w_form,expected_m_count,actual_m_count
Final_XML/Stories/Tsou/Tsou_TsouNr_lovestry_wang-2.xml,TsouNr_lovestry_wang-2_S_15,TsouNr_lovestry_wang-2_S_15_W8,hahocngʉ,1,2
Final_XML/Stories/Tsou/Tsou_TsouNr_lovestry_wang-2.xml,TsouNr_lovestry_wang-2_S_15,TsouNr_lovestry_wang-2_S_15_W14,eaa,1,2
Final_XML/Stories/Tsou/Tsou_TsouConv-informants.xml,TsouConv-informants_S_3,TsouConv-informants_S_3_W24,na,1,2
Final_XML/Stories/Tsou/Tsou_TsouConv-informants.xml,TsouConv-informants_S_11,TsouConv-informants_S_11_W1,mo-'u,2,3
Final_XML/Stories/Tsou/Tsou_TsouConv-informants.xml,TsouConv-informants_S_26,TsouConv-informants_S_26_W7,os'o,1,2
Final_XML/Stories/Tsou/Tsou_TsouConv-informants.xml,TsouConv-informants_S_31,TsouConv-informants_S_31_W10,uh,1,2
Final_XML/Stories/Tsou/Tsou_TsouConv-informants.xml,TsouConv-informants_S_34,TsouConv-informants_S_34_W2,<M2JtokuvecuM2J>,1,2
Final_XML/Stories/Tsou/Tsou_TsouConv-informants.xml,TsouConv-informants_S_34,TsouConv-informants_S_34_W17,e'e,1,2
Final_XML/Stories/Tsou/Tsou_TsouConv-informants.xml,TsouConv-informants_S_36,TsouConv-informants_S_36_W15,o'u,1,2
Final_XML/Stories/Tsou/Tsou_TsouConv-informants.xml,TsouConv-informants_S_42,TsouConv-informants_S_42_W11,<JgekiJ>,1,2
Final_XML/Stories/Tsou/Tsou_TsouConv-typhoon.xml,TsouConv-typhoon_S_17,TsouConv-typhoon_S_17_W8,to,1,2
Final_XML/Stories/Tsou/Tsou_TsouConv-typhoon.xml,TsouConv-typhoon_S_23,TsouConv-typhoon_S_23_W8,nanamangosenyen,1,5
Final_XML/Stories/Tsou/Tsou_TsouConv-typhoon.xml,TsouConv-typhoon_S_74,TsouConv-typhoon_S_74_W3,ea-yu-yupasʉa,3,4
Final_XML/Stories/Tsou/Tsou_TsouConv-typhoon.xml,TsouConv-typhoon_S_77,TsouConv-typhoon_S_77_W9,nana,1,2
Final_XML/Stories/Tsou/Tsou_TsouConv-typhoon.xml,TsouConv-typhoon_S_77,TsouConv-typhoon_S_77_W12,ho,1,2
Final_XML/Stories/Tsou/Tsou_TsouConv-typhoon.xml,TsouConv-typhoon_S_77,TsouConv-typhoon_S_77_W13,at'inghi,1,2
Final_XML/Stories/Tsou/Tsou_TsouConv-typhoon.xml,TsouConv-typhoon_S_159,TsouConv-typhoon_S_159_W9,kiuzusai,1,3
Final_XML/Stories/Tsou/Tsou_TsouConv-typhoon.xml,TsouConv-typhoon_S_189,TsouConv-typhoon_S_189_W4,o'te,1,2
Final_XML/Stories/Tsou/Tsou_TsouConv-typhoon.xml,TsouConv-typhoon_S_208,TsouConv-typhoon_S_208_W2,ʉmnʉa,1,2
Final_XML/Stories/Tsou/Tsou_TsouNr-pear-wang-3.xml,TsouNr-pear-wang-3_S_6,TsouNr-pear-wang-3_S_6_W10,sii,1,2
Final_XML/Stories/Tsou/Tsou_TsouNr-pear-wang-3.xml,TsouNr-pear-wang-3_S_22,TsouNr-pear-wang-3_S_22_W20,asona,1,2
Final_XML/Stories/Tsou/Tsou_TsouNr-pear-wang-3.xml,TsouNr-pear-wang-3_S_28,TsouNr-pear-wang-3_S_28_W13,apeoha,1,2
Final_XML/Stories/Tsou/Tsou_TsouNr-pear-wang-3.xml,TsouNr-pear-wang-3_S_32,TsouNr-pear-wang-3_S_32_W1,fii,1,2
Final_XML/Stories/Tsou/Tsou_TsouNr-pear-wang-3.xml,TsouNr-pear-wang-3_S_39,TsouNr-pear-wang-3_S_39_W8,pa-ngangcʉngcʉa,2,3
Final_XML/Stories/Atayal/Atayal_AtaNr-dailylife3_Tauyu.xml,AtaNr-dailylife3_Tauyu_S_23,AtaNr-dailylife3_Tauyu_S_23_W2,al-an,2,3
Final_XML/Stories/Atayal/Atayal_AtaNr-dailylife3_Tauyu.xml,AtaNr-dailylife3_Tauyu_S_26,AtaNr-dailylife3_Tauyu_S_26_W2,ku,1,3
Final_XML/Stories/Atayal/Atayal_AtaNr-sowing_Kainu.xml,AtaNr-sowing_Kainu_S_28,AtaNr-sowing_Kainu_S_28_W13,gelugelu=nha',2,4
Final_XML/Stories/Atayal/Atayal_AtaNr-sowing_Kainu.xml,AtaNr-sowing_Kainu_S_34,AtaNr-sowing_Kainu_S_34_W11,i,1,2
Final_XML/Stories/Atayal/Atayal_AtaNr-sowing_Kainu.xml,AtaNr-sowing_Kainu_S_34,AtaNr-sowing_Kainu_S_34_W14,na-niq-un=nha',4,5
Final_XML/Stories/Atayal/Atayal_AtaNr-sowing_Kainu.xml,AtaNr-sowing_Kainu_S_34,AtaNr-sowing_Kainu_S_34_W28,na-niq-un=nha',4,5
Final_XML/Stories/Atayal/Atayal_AtaNr-hunting2_Buyung.xml,AtaNr-hunting2_Buyung_S_0,AtaNr-hunting2_Buyung_S_0_W0,ralu'=mu,2,4
Final_XML/Stories/Atayal/Atayal_AtaNr-hunting2_Buyung.xml,AtaNr-hunting2_Buyung_S_5,AtaNr-hunting2_Buyung_S_5_W8,sipalawa'=niya',2,3
Final_XML/Stories/Atayal/Atayal_AtaNr-hunting2_Buyung.xml,AtaNr-hunting2_Buyung_S_14,AtaNr-hunting2_Buyung_S_14_W8,maha,1,2
Final_XML/Stories/Atayal/Atayal_AtaNr-hunting2_Buyung.xml,AtaNr-hunting2_Buyung_S_19,AtaNr-hunting2_Buyung_S_19_W0,m-usa'=ta',3,4
Final_XML/Stories/Atayal/Atayal_AtaNr-dailylife1_Iwan.xml,AtaNr-dailylife1_Iwan_S_12,AtaNr-dailylife1_Iwan_S_12_W1,saqaqasan,1,3
Final_XML/Stories/Atayal/Atayal_AtaNr-hunting3_Takun.xml,AtaNr-hunting3_Takun_S_4,AtaNr-hunting3_Takun_S_4_W5,ku,1,3
Final_XML/Stories/Atayal/Atayal_AtaNr-hunting3_Takun.xml,AtaNr-hunting3_Takun_S_12,AtaNr-hunting3_Takun_S_12_W8,in-aras=naha,3,4
Final_XML/Stories/Atayal/Atayal_AtaNr-hunting3_Takun.xml,AtaNr-hunting3_Takun_S_13,AtaNr-hunting3_Takun_S_13_W8,in-aras=naha,3,4
Final_XML/Stories/Atayal/Atayal_AtaNr-hunting3_Takun.xml,AtaNr-hunting3_Takun_S_18,AtaNr-hunting3_Takun_S_18_W2,masay,1,2
Final_XML/Stories/Atayal/Atayal_AtaNr-hunting3_Takun.xml,AtaNr-hunting3_Takun_S_31,AtaNr-hunting3_Takun_S_31_W4,qutux,1,2
Final_XML/Stories/Atayal/Atayal_AtaNr-hunting3_Takun.xml,AtaNr-hunting3_Takun_S_38,AtaNr-hunting3_Takun_S_38_W10,naniq-un=ta',3,4
Final_XML/Stories/Atayal/Atayal_AtaNr-proposal_Takun.xml,AtaNr-proposal_Takun_S_1,AtaNr-proposal_Takun_S_1_W18,mapatisal,1,2
Final_XML/Stories/Atayal/Atayal_AtaNr-proposal_Takun.xml,AtaNr-proposal_Takun_S_2,AtaNr-proposal_Takun_S_2_W18,su,1,2
Final_XML/Stories/Atayal/Atayal_AtaNr-weaving_Kagaw.xml,AtaNr-weaving_Kagaw_S_50,AtaNr-weaving_Kagaw_S_50_W7,aring,1,2
Final_XML/Stories/Atayal/Atayal_AtaNr-weaving_Kagaw.xml,AtaNr-weaving_Kagaw_S_58,AtaNr-weaving_Kagaw_S_58_W2,magan,1,2
Final_XML/Stories/Atayal/Atayal_AtaNr-weaving_Kagaw.xml,AtaNr-weaving_Kagaw_S_85,AtaNr-weaving_Kagaw_S_85_W2,mutu=mu,2,3
Final_XML/Stories/Atayal/Atayal_AtaNr-moving_Kainu.xml,AtaNr-moving_Kainu_S_6,AtaNr-moving_Kainu_S_6_W0,nukah-an,2,3
Final_XML/Stories/Atayal/Atayal_AtaNr-moving_Kainu.xml,AtaNr-moving_Kainu_S_26,AtaNr-moving_Kainu_S_26_W5,san,1,2
Final_XML/Stories/Atayal/Atayal_AtaNr-moving_Kainu.xml,AtaNr-moving_Kainu_S_33,AtaNr-moving_Kainu_S_33_W14,m<in>-ukahul=simu,4,5
Final_XML/Stories/Atayal/Atayal_AtaNr-moving_Kainu.xml,AtaNr-moving_Kainu_S_39,AtaNr-moving_Kainu_S_39_W19,m<in>-kahul=miyan,4,5
Final_XML/Stories/Atayal/Atayal_AtaNr-moving_Kainu.xml,AtaNr-moving_Kainu_S_46,AtaNr-moving_Kainu_S_46_W0,m<in>-ukahul,3,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Legeai.xml,RukaiNr-frog_Legeai_S_28,RukaiNr-frog_Legeai_S_28_W9,w-a-sila-silape-aku,5,6
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Legeai.xml,RukaiNr-frog_Legeai_S_30,RukaiNr-frog_Legeai_S_30_W8,salaungane,1,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Legeai.xml,RukaiNr-frog_Legeai_S_39,RukaiNr-frog_Legeai_S_39_W6,kamani,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Legeai.xml,RukaiNr-frog_Legeai_S_48,RukaiNr-frog_Legeai_S_48_W1,nikai,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Legeai.xml,RukaiNr-frog_Legeai_S_51,RukaiNr-frog_Legeai_S_51_W7,wa-udri-udripi,3,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Tuku.xml,RukaiNr-frog_Tuku_S_17,RukaiNr-frog_Tuku_S_17_W0,lawkialangedre,1,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Tuku.xml,RukaiNr-frog_Tuku_S_17,RukaiNr-frog_Tuku_S_17_W7,alealeale,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Tuku.xml,RukaiNr-frog_Tuku_S_23,RukaiNr-frog_Tuku_S_23_W1,silasilapeana,1,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Tuku.xml,RukaiNr-frog_Tuku_S_23,RukaiNr-frog_Tuku_S_23_W6,ubelenge,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Tuku.xml,RukaiNr-frog_Tuku_S_23,RukaiNr-frog_Tuku_S_23_W9,mubelenge,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Tuku.xml,RukaiNr-frog_Tuku_S_41,RukaiNr-frog_Tuku_S_41_W8,sa-lawngu=ane,3,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Tuku.xml,RukaiNr-frog_Tuku_S_56,RukaiNr-frog_Tuku_S_56_W12,kidringaylini,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Baqingyi.xml,RukaiNr-frog_Baqingyi_S_0,RukaiNr-frog_Baqingyi_S_0_W0,yakay,1,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Baqingyi.xml,RukaiNr-frog_Baqingyi_S_6,RukaiNr-frog_Baqingyi_S_6_W3,kithere,1,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Baqingyi.xml,RukaiNr-frog_Baqingyi_S_28,RukaiNr-frog_Baqingyi_S_28_W3,tarudrusa,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Baqingyi.xml,RukaiNr-frog_Baqingyi_S_33,RukaiNr-frog_Baqingyi_S_33_W7,mu-kameameale,2,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Baqingyi.xml,RukaiNr-frog_Baqingyi_S_36,RukaiNr-frog_Baqingyi_S_36_W3,ki<ra><ra>ragay=nga,4,6
Final_XML/Stories/Rukai/Rukai_RukaiNr-swing_taugadhu.xml,RukaiNr-swing_taugadhu_S_34,RukaiNr-swing_taugadhu_S_34_W4,taki,1,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-swing_taugadhu.xml,RukaiNr-swing_taugadhu_S_36,RukaiNr-swing_taugadhu_S_36_W9,wa-thingale,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-swing_taugadhu.xml,RukaiNr-swing_taugadhu_S_36,RukaiNr-swing_taugadhu_S_36_W13,wa-thingale,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-swing_taugadhu.xml,RukaiNr-swing_taugadhu_S_56,RukaiNr-swing_taugadhu_S_56_W2,lu,1,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-swing_taugadhu.xml,RukaiNr-swing_taugadhu_S_60,RukaiNr-swing_taugadhu_S_60_W4,kuini,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-swing_taugadhu.xml,RukaiNr-swing_taugadhu_S_62,RukaiNr-swing_taugadhu_S_62_W2,a-thingale-ane-ta,4,5
Final_XML/Stories/Rukai/Rukai_RukaiNr-swing_taugadhu.xml,RukaiNr-swing_taugadhu_S_74,RukaiNr-swing_taugadhu_S_74_W1,kai-su,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-swing_taugadhu.xml,RukaiNr-swing_taugadhu_S_77,RukaiNr-swing_taugadhu_S_77_W0,tu-a-lrepenge=aku,4,6
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_salrabu.xml,RukaiNr-pear_salrabu_S_4,RukaiNr-pear_salrabu_S_4_W10,tatama,1,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_salrabu.xml,RukaiNr-pear_salrabu_S_8,RukaiNr-pear_salrabu_S_8_W1,ngu-pungupungu,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_salrabu.xml,RukaiNr-pear_salrabu_S_10,RukaiNr-pear_salrabu_S_10_W5,ta-kidremedreme=ane=lini,4,6
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_salrabu.xml,RukaiNr-pear_salrabu_S_20,RukaiNr-pear_salrabu_S_20_W4,ki-a-kamadhamadha,3,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-princess balenge_balenge.xml,RukaiNr-princess balenge_balenge_S_13,RukaiNr-princess balenge_balenge_S_13_W8,kisamula,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-princess balenge_balenge.xml,RukaiNr-princess balenge_balenge_S_26,RukaiNr-princess balenge_balenge_S_26_W16,kisamula,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-princess balenge_balenge.xml,RukaiNr-princess balenge_balenge_S_33,RukaiNr-princess balenge_balenge_S_33_W3,ta-maka,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-princess balenge_balenge.xml,RukaiNr-princess balenge_balenge_S_38,RukaiNr-princess balenge_balenge_S_38_W13,tama=ini,2,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-princess balenge_balenge.xml,RukaiNr-princess balenge_balenge_S_48,RukaiNr-princess balenge_balenge_S_48_W0,lri-tumane=ta,3,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-princess balenge_balenge.xml,RukaiNr-princess balenge_balenge_S_61,RukaiNr-princess balenge_balenge_S_61_W0,lri-tara-e-adraw-draw=su,6,7
Final_XML/Stories/Rukai/Rukai_RukaiNr-princess balenge_balenge.xml,RukaiNr-princess balenge_balenge_S_68,RukaiNr-princess balenge_balenge_S_68_W8,lrasulrau,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-princess balenge_balenge.xml,RukaiNr-princess balenge_balenge_S_75,RukaiNr-princess balenge_balenge_S_75_W0,sa-ka-<tua>tuase,4,5
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Waecacane.xml,RukaiNr-frog_Waecacane_S_29,RukaiNr-frog_Waecacane_S_29_W1,kaina,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Waecacane.xml,RukaiNr-frog_Waecacane_S_35,RukaiNr-frog_Waecacane_S_35_W2,wacekecekele,1,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Waecacane.xml,RukaiNr-frog_Waecacane_S_39,RukaiNr-frog_Waecacane_S_39_W0,ka-tuase=nga,3,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-becenge_tagas.xml,RukaiNr-becenge_tagas_S_2,RukaiNr-becenge_tagas_S_2_W6,cayli=nay,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-becenge_tagas.xml,RukaiNr-becenge_tagas_S_11,RukaiNr-becenge_tagas_S_11_W15,kela-kela=nga,3,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-becenge_tagas.xml,RukaiNr-becenge_tagas_S_11,RukaiNr-becenge_tagas_S_11_W30,maka-<lrua>-lrumale,3,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Bajiaying.xml,RukaiNr-frog_Bajiaying_S_4,RukaiNr-frog_Bajiaying_S_4_W1,i-kay=nga,3,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Bajiaying.xml,RukaiNr-frog_Bajiaying_S_9,RukaiNr-frog_Bajiaying_S_9_W5,ta-pikay-ane=ini,4,5
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Bajiaying.xml,RukaiNr-frog_Bajiaying_S_48,RukaiNr-frog_Bajiaying_S_48_W0,takusilasilapu,1,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Bajiaying.xml,RukaiNr-frog_Bajiaying_S_51,RukaiNr-frog_Bajiaying_S_51_W0,ngiaverevere,1,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Bajiaying.xml,RukaiNr-frog_Bajiaying_S_58,RukaiNr-frog_Bajiaying_S_58_W1,tu-velrevelre=nga,3,5
Final_XML/Stories/Rukai/Rukai_RukaiNr-naming_taugadhu.xml,RukaiNr-naming_taugadhu_S_10,RukaiNr-naming_taugadhu_S_10_W4,ngu-lria-lringaw-ta,4,5
Final_XML/Stories/Rukai/Rukai_RukaiNr-naming_taugadhu.xml,RukaiNr-naming_taugadhu_S_15,RukaiNr-naming_taugadhu_S_15_W18,nagane=,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-naming_taugadhu.xml,RukaiNr-naming_taugadhu_S_15,RukaiNr-naming_taugadhu_S_15_W19,=nay,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-naming_taugadhu.xml,RukaiNr-naming_taugadhu_S_15,RukaiNr-naming_taugadhu_S_15_W20,ka,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-naming_taugadhu.xml,RukaiNr-naming_taugadhu_S_28,RukaiNr-naming_taugadhu_S_28_W40,ta-i-ngea-ane=nga,5,6
Final_XML/Stories/Rukai/Rukai_RukaiNr-naming_taugadhu.xml,RukaiNr-naming_taugadhu_S_31,RukaiNr-naming_taugadhu_S_31_W11,ki,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-naming_taugadhu.xml,RukaiNr-naming_taugadhu_S_38,RukaiNr-naming_taugadhu_S_38_W0,maru-amani=nga,3,0
Final_XML/Stories/Rukai/Rukai_RukaiNr-naming_taugadhu.xml,RukaiNr-naming_taugadhu_S_38,RukaiNr-naming_taugadhu_S_38_W5,iya-ane,2,0
Final_XML/Stories/Rukai/Rukai_RukaiNr-naming_taugadhu.xml,RukaiNr-naming_taugadhu_S_38,RukaiNr-naming_taugadhu_S_38_W7,ma-re<dre>drese,3,0
Final_XML/Stories/Rukai/Rukai_RukaiNr-naming_taugadhu.xml,RukaiNr-naming_taugadhu_S_46,RukaiNr-naming_taugadhu_S_46_W1,a-sa-sane-nga,4,5
Final_XML/Stories/Rukai/Rukai_RukaiNr-naming_taugadhu.xml,RukaiNr-naming_taugadhu_S_46,RukaiNr-naming_taugadhu_S_46_W6,wa-thingale=nga,3,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-naming_taugadhu.xml,RukaiNr-naming_taugadhu_S_46,RukaiNr-naming_taugadhu_S_46_W15,ma-ib-ibibu=ta,4,5
Final_XML/Stories/Rukai/Rukai_RukaiNr-naming_taugadhu.xml,RukaiNr-naming_taugadhu_S_47,RukaiNr-naming_taugadhu_S_47_W5,tai-aneane,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-naming_taugadhu.xml,RukaiNr-naming_taugadhu_S_60,RukaiNr-naming_taugadhu_S_60_W2,la-kawkawlu=su,3,5
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_Balenge.xml,RukaiNr-pear_Balenge_S_9,RukaiNr-pear_Balenge_S_9_W16,la=vavalake,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_Balenge.xml,RukaiNr-pear_Balenge_S_17,RukaiNr-pear_Balenge_S_17_W3,la-malala,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_Balenge.xml,RukaiNr-pear_Balenge_S_21,RukaiNr-pear_Balenge_S_21_W17,ta-pa-rarub-ane-su,5,6
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_Balenge.xml,RukaiNr-pear_Balenge_S_26,RukaiNr-pear_Balenge_S_26_W10,wa-kupa,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_Balenge.xml,RukaiNr-pear_Balenge_S_29,RukaiNr-pear_Balenge_S_29_W9,la-malala,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_Balenge.xml,RukaiNr-pear_Balenge_S_30,RukaiNr-pear_Balenge_S_30_W9,la-malala,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_Legeai.xml,RukaiNr-pear_Legeai_S_6,RukaiNr-pear_Legeai_S_6_W9,akuvaeva,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_Legeai.xml,RukaiNr-pear_Legeai_S_9,RukaiNr-pear_Legeai_S_9_W2,ma-dradresenge,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_Legeai.xml,RukaiNr-pear_Legeai_S_15,RukaiNr-pear_Legeai_S_15_W1,makasiludu=nga,2,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_Legeai.xml,RukaiNr-pear_Legeai_S_18,RukaiNr-pear_Legeai_S_18_W11,na-muadreke,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_wauki.xml,RukaiNr-pear_wauki_S_8,RukaiNr-pear_wauki_S_8_W5,tutumu,1,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_wauki.xml,RukaiNr-pear_wauki_S_10,RukaiNr-pear_wauki_S_10_W8,ma-pa-pungupungu,3,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_wauki.xml,RukaiNr-pear_wauki_S_14,RukaiNr-pear_wauki_S_14_W0,wakuru,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_wauki.xml,RukaiNr-pear_wauki_S_31,RukaiNr-pear_wauki_S_31_W6,na=k<ua>upa,3,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Kainguane.xml,RukaiNr-frog_Kainguane_S_1,RukaiNr-frog_Kainguane_S_1_W1,ikay,1,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Kainguane.xml,RukaiNr-frog_Kainguane_S_34,RukaiNr-frog_Kainguane_S_34_W4,lingau-lini,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_Kainguane.xml,RukaiNr-frog_Kainguane_S_84,RukaiNr-frog_Kainguane_S_84_W9,pa-palra-ta,3,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_ba ching-i.xml,RukaiNr-pear_ba ching-i_S_0,RukaiNr-pear_ba ching-i_S_0_W2,ta-tama,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_ba ching-i.xml,RukaiNr-pear_ba ching-i_S_8,RukaiNr-pear_ba ching-i_S_8_W1,manemane=li,2,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_ba ching-i.xml,RukaiNr-pear_ba ching-i_S_14,RukaiNr-pear_ba ching-i_S_14_W4,tatama,1,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_ba ching-i.xml,RukaiNr-pear_ba ching-i_S_15,RukaiNr-pear_ba ching-i_S_15_W4,kirimu=nga,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-marriage ceremony_taugadha.xml,RukaiNr-marriage ceremony_taugadha_S_1,RukaiNr-marriage ceremony_taugadha_S_1_W2,lrimatikai=aku,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-marriage ceremony_taugadha.xml,RukaiNr-marriage ceremony_taugadha_S_4,RukaiNr-marriage ceremony_taugadha_S_4_W8,tu-a-siasilange-ane,4,5
Final_XML/Stories/Rukai/Rukai_RukaiNr-marriage ceremony_taugadha.xml,RukaiNr-marriage ceremony_taugadha_S_6,RukaiNr-marriage ceremony_taugadha_S_6_W1,pa,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-marriage ceremony_taugadha.xml,RukaiNr-marriage ceremony_taugadha_S_6,RukaiNr-marriage ceremony_taugadha_S_6_W5,ki,1,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-marriage ceremony_taugadha.xml,RukaiNr-marriage ceremony_taugadha_S_8,RukaiNr-marriage ceremony_taugadha_S_8_W6,tu-a-siasilange-ane,4,5
Final_XML/Stories/Rukai/Rukai_RukaiNr-marriage ceremony_taugadha.xml,RukaiNr-marriage ceremony_taugadha_S_9,RukaiNr-marriage ceremony_taugadha_S_9_W1,tu-a-siasilange-ane,4,5
Final_XML/Stories/Rukai/Rukai_RukaiNr-marriage ceremony_taugadha.xml,RukaiNr-marriage ceremony_taugadha_S_10,RukaiNr-marriage ceremony_taugadha_S_10_W2,tu-a-siasilange-ane,4,5
Final_XML/Stories/Rukai/Rukai_RukaiNr-marriage ceremony_taugadha.xml,RukaiNr-marriage ceremony_taugadha_S_11,RukaiNr-marriage ceremony_taugadha_S_11_W2,tu-a-siasilange-ane,4,5
Final_XML/Stories/Rukai/Rukai_RukaiNr-marriage ceremony_taugadha.xml,RukaiNr-marriage ceremony_taugadha_S_13,RukaiNr-marriage ceremony_taugadha_S_13_W2,tu-a-siasilange-ane,4,5
Final_XML/Stories/Rukai/Rukai_RukaiNr-marriage ceremony_taugadha.xml,RukaiNr-marriage ceremony_taugadha_S_15,RukaiNr-marriage ceremony_taugadha_S_15_W6,tu-a-siasilange-ane,4,5
Final_XML/Stories/Rukai/Rukai_RukaiNr-marriage ceremony_taugadha.xml,RukaiNr-marriage ceremony_taugadha_S_16,RukaiNr-marriage ceremony_taugadha_S_16_W2,tu-a-siasilange-ane,4,5
Final_XML/Stories/Rukai/Rukai_RukaiNr-marriage ceremony_taugadha.xml,RukaiNr-marriage ceremony_taugadha_S_16,RukaiNr-marriage ceremony_taugadha_S_16_W8,ma-p<ela>ela,3,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-marriage ceremony_taugadha.xml,RukaiNr-marriage ceremony_taugadha_S_37,RukaiNr-marriage ceremony_taugadha_S_37_W3,ma-ku-cia-cingalre=nga,5,6
Final_XML/Stories/Rukai/Rukai_RukaiNr-marriage ceremony_taugadha.xml,RukaiNr-marriage ceremony_taugadha_S_54,RukaiNr-marriage ceremony_taugadha_S_54_W7,luka,1,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-marriage ceremony_taugadha.xml,RukaiNr-marriage ceremony_taugadha_S_58,RukaiNr-marriage ceremony_taugadha_S_58_W5,ma-ku-cia-ciangalre=nga,5,6
Final_XML/Stories/Rukai/Rukai_RukaiNr-marriage ceremony_taugadha.xml,RukaiNr-marriage ceremony_taugadha_S_64,RukaiNr-marriage ceremony_taugadha_S_64_W2,tara,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-marriage ceremony_taugadha.xml,RukaiNr-marriage ceremony_taugadha_S_91,RukaiNr-marriage ceremony_taugadha_S_91_W5,la-t-ina=ini,4,5
